name,opcode,op_count,gas_used,zk_cycles,proving_time_s
test_marginal_opcodes.py::test_mload[fork_Prague-blockchain_test_from_state_test-op_count_1002000],mload,1002000,9377611,332790363,125.178
test_marginal_opcodes.py::test_mload[fork_Prague-blockchain_test_from_state_test-op_count_334000],mload,334000,7373611,219219700,87.46
test_marginal_opcodes.py::test_mload[fork_Prague-blockchain_test_from_state_test-op_count_668000],mload,668000,8375611,276065365,106.626
test_marginal_opcodes.py::test_mod[fork_Prague-blockchain_test_from_state_test-op_count_0],mod,0,2247111,85462149,39.22
test_marginal_opcodes.py::test_mod[fork_Prague-blockchain_test_from_state_test-op_count_140000],mod,140000,2947111,266016634,105.062
test_marginal_opcodes.py::test_mod[fork_Prague-blockchain_test_from_state_test-op_count_210000],mod,210000,3297111,356335478,138.49
test_marginal_opcodes.py::test_mod[fork_Prague-blockchain_test_from_state_test-op_count_70000],mod,70000,2597111,175729533,71.962
test_marginal_opcodes.py::test_msize[fork_Prague-blockchain_test_from_state_test-op_count_0],msize,0,5159611,122347524,52.066
test_marginal_opcodes.py::test_msize[fork_Prague-blockchain_test_from_state_test-op_count_1200000],msize,1200000,7559611,194361018,77.566
test_marginal_opcodes.py::test_msize[fork_Prague-blockchain_test_from_state_test-op_count_300000],msize,300000,5759611,140351487,58.523
test_marginal_opcodes.py::test_msize[fork_Prague-blockchain_test_from_state_test-op_count_600000],msize,600000,6359611,158355469,64.631
test_marginal_opcodes.py::test_msize[fork_Prague-blockchain_test_from_state_test-op_count_900000],msize,900000,6959611,176359180,70.914
test_marginal_opcodes.py::test_mstore8[fork_Prague-blockchain_test_from_state_test-op_count_0],mstore8,0,5369611,121159003,51.939
test_marginal_opcodes.py::test_mstore8[fork_Prague-blockchain_test_from_state_test-op_count_1002000],mstore8,1002000,8375611,199325622,79.159
test_marginal_opcodes.py::test_mstore8[fork_Prague-blockchain_test_from_state_test-op_count_334000],mstore8,334000,6371611,147229175,60.288
test_marginal_opcodes.py::test_mstore8[fork_Prague-blockchain_test_from_state_test-op_count_668000],mstore8,668000,7373611,173267703,69.045
test_marginal_opcodes.py::test_mstore[fork_Prague-blockchain_test_from_state_test-op_count_0],mstore,0,2707611,110062386,47.81
test_marginal_opcodes.py::test_mstore[fork_Prague-blockchain_test_from_state_test-op_count_167000],mstore,167000,3208611,141453438,59.971
test_marginal_opcodes.py::test_mstore[fork_Prague-blockchain_test_from_state_test-op_count_334000],mstore,334000,3709611,172854927,69.023
test_marginal_opcodes.py::test_mstore[fork_Prague-blockchain_test_from_state_test-op_count_501000],mstore,501000,4210611,204254711,81.772
test_marginal_opcodes.py::test_mul[fork_Prague-blockchain_test_from_state_test-op_count_0],mul,0,6335611,241293211,95.278
test_marginal_opcodes.py::test_mul[fork_Prague-blockchain_test_from_state_test-op_count_200000],mul,200000,7335611,301797339,115.628
test_marginal_opcodes.py::test_mul[fork_Prague-blockchain_test_from_state_test-op_count_400000],mul,400000,8335611,362383881,139.943
test_marginal_opcodes.py::test_mul[fork_Prague-blockchain_test_from_state_test-op_count_600000],mul,600000,9335611,423002965,157.866
test_marginal_opcodes.py::test_mulmod[fork_Prague-blockchain_test_from_state_test-op_count_0],mulmod,0,2920611,117843518,49.705
test_marginal_opcodes.py::test_mulmod[fork_Prague-blockchain_test_from_state_test-op_count_140000],mulmod,140000,4040611,588980156,220.552
test_marginal_opcodes.py::test_mulmod[fork_Prague-blockchain_test_from_state_test-op_count_210000],mulmod,210000,4600611,824500827,304.946
test_marginal_opcodes.py::test_mulmod[fork_Prague-blockchain_test_from_state_test-op_count_70000],mulmod,70000,3480611,353398126,135.909
test_marginal_opcodes.py::test_not[fork_Prague-blockchain_test_from_state_test-op_count_0],not,0,6635611,224315986,89.083
test_marginal_opcodes.py::test_not[fork_Prague-blockchain_test_from_state_test-op_count_180000],not,180000,7175611,234318054,91.185
test_marginal_opcodes.py::test_not[fork_Prague-blockchain_test_from_state_test-op_count_360000],not,360000,7715611,244241170,95.105
test_marginal_opcodes.py::test_not[fork_Prague-blockchain_test_from_state_test-op_count_540000],not,540000,8255611,254022942,98.499
test_marginal_opcodes.py::test_not[fork_Prague-blockchain_test_from_state_test-op_count_720000],not,720000,8795611,263925024,102.36
test_marginal_opcodes.py::test_not[fork_Prague-blockchain_test_from_state_test-op_count_900000],not,900000,9335611,273828589,105.885
test_marginal_opcodes.py::test_number[fork_Prague-blockchain_test_from_state_test-op_count_0],number,0,5135611,121530318,51.474
test_marginal_opcodes.py::test_number[fork_Prague-blockchain_test_from_state_test-op_count_1200000],number,1200000,7535611,199484512,78.368
test_marginal_opcodes.py::test_number[fork_Prague-blockchain_test_from_state_test-op_count_400000],number,400000,5935611,147474324,60.582
test_marginal_opcodes.py::test_number[fork_Prague-blockchain_test_from_state_test-op_count_800000],number,800000,6735611,173478717,69.649
test_marginal_opcodes.py::test_or[fork_Prague-blockchain_test_from_state_test-op_count_0],or,0,9480611,361163302,136.756
test_marginal_opcodes.py::test_or[fork_Prague-blockchain_test_from_state_test-op_count_180000],or,180000,10020611,373977062,142.201
test_marginal_opcodes.py::test_or[fork_Prague-blockchain_test_from_state_test-op_count_360000],or,360000,10560611,386937370,147.127
test_marginal_opcodes.py::test_or[fork_Prague-blockchain_test_from_state_test-op_count_540000],or,540000,11100611,399900294,155.204
test_marginal_opcodes.py::test_or[fork_Prague-blockchain_test_from_state_test-op_count_720000],or,720000,11640611,412861776,155.892
test_marginal_opcodes.py::test_or[fork_Prague-blockchain_test_from_state_test-op_count_900000],or,900000,12180611,425824057,161.209
test_marginal_opcodes.py::test_origin[fork_Prague-blockchain_test_from_state_test-op_count_0],origin,0,5135611,121529445,50.862
test_marginal_opcodes.py::test_origin[fork_Prague-blockchain_test_from_state_test-op_count_1200000],origin,1200000,7535611,260683981,101.881
test_marginal_opcodes.py::test_origin[fork_Prague-blockchain_test_from_state_test-op_count_400000],origin,400000,5935611,167874565,67.135
test_marginal_opcodes.py::test_origin[fork_Prague-blockchain_test_from_state_test-op_count_800000],origin,800000,6735611,214278351,85.345
test_marginal_opcodes.py::test_pc[fork_Prague-blockchain_test_from_state_test-op_count_0],pc,0,5135611,121530257,50.94
test_marginal_opcodes.py::test_pc[fork_Prague-blockchain_test_from_state_test-op_count_1200000],pc,1200000,7535611,198284169,79.025
test_marginal_opcodes.py::test_pc[fork_Prague-blockchain_test_from_state_test-op_count_400000],pc,400000,5935611,147075136,60.364
test_marginal_opcodes.py::test_pc[fork_Prague-blockchain_test_from_state_test-op_count_800000],pc,800000,6735611,172678406,69.769
test_marginal_opcodes.py::test_pop[fork_Prague-blockchain_test_from_state_test-op_count_0],pop,0,4080611,127576343,51.389
test_marginal_opcodes.py::test_pop[fork_Prague-blockchain_test_from_state_test-op_count_1080000],pop,1080000,6240611,159984759,64.346
test_marginal_opcodes.py::test_pop[fork_Prague-blockchain_test_from_state_test-op_count_1440000],pop,1440000,6960611,170787540,68.281
test_marginal_opcodes.py::test_pop[fork_Prague-blockchain_test_from_state_test-op_count_1800000],pop,1800000,7680611,181680979,71.367
test_marginal_opcodes.py::test_pop[fork_Prague-blockchain_test_from_state_test-op_count_360000],pop,360000,4800611,138379301,56.468
test_marginal_opcodes.py::test_pop[fork_Prague-blockchain_test_from_state_test-op_count_720000],pop,720000,5520611,149181947,61.715
test_marginal_opcodes.py::test_prevrandao[fork_Prague-blockchain_test_from_state_test-op_count_0],prevrandao,0,3863111,91454884,40.69
test_marginal_opcodes.py::test_prevrandao[fork_Prague-blockchain_test_from_state_test-op_count_300000],prevrandao,300000,4463111,138514710,57.795
test_marginal_opcodes.py::test_prevrandao[fork_Prague-blockchain_test_from_state_test-op_count_600000],prevrandao,600000,5063111,185618650,73.684
test_marginal_opcodes.py::test_prevrandao[fork_Prague-blockchain_test_from_state_test-op_count_900000],prevrandao,900000,5663111,232724117,90.637
test_marginal_opcodes.py::test_push0[fork_Prague-blockchain_test_from_state_test-op_count_0],push0,0,5135611,121530245,50.377
test_marginal_opcodes.py::test_push0[fork_Prague-blockchain_test_from_state_test-op_count_1200000],push0,1200000,7535611,189883112,75.339
test_marginal_opcodes.py::test_push0[fork_Prague-blockchain_test_from_state_test-op_count_400000],push0,400000,5935611,144274902,59.348
test_marginal_opcodes.py::test_push0[fork_Prague-blockchain_test_from_state_test-op_count_800000],push0,800000,6735611,167078803,66.92
test_marginal_opcodes.py::test_push16[fork_Prague-blockchain_test_from_state_test-op_count_0],push16,0,4343611,104297593,43.43
test_marginal_opcodes.py::test_push16[fork_Prague-blockchain_test_from_state_test-op_count_1002000],push16,1002000,7349611,189560595,76.703
test_marginal_opcodes.py::test_push16[fork_Prague-blockchain_test_from_state_test-op_count_334000],push16,334000,5345611,132675422,54.35
test_marginal_opcodes.py::test_push16[fork_Prague-blockchain_test_from_state_test-op_count_668000],push16,668000,6347611,161176558,65.852
test_marginal_opcodes.py::test_push1[fork_Prague-blockchain_test_from_state_test-op_count_0],push1,0,5135611,121529992,51.559
test_marginal_opcodes.py::test_push1[fork_Prague-blockchain_test_from_state_test-op_count_1200000],push1,1200000,8735611,176694008,70.965
test_marginal_opcodes.py::test_push1[fork_Prague-blockchain_test_from_state_test-op_count_240000],push1,240000,5855611,132515059,56.154
test_marginal_opcodes.py::test_push1[fork_Prague-blockchain_test_from_state_test-op_count_480000],push1,480000,6575611,143559845,59.045
test_marginal_opcodes.py::test_push1[fork_Prague-blockchain_test_from_state_test-op_count_720000],push1,720000,7295611,154603323,62.107
test_marginal_opcodes.py::test_push1[fork_Prague-blockchain_test_from_state_test-op_count_960000],push1,960000,8015611,165709156,66.41
test_marginal_opcodes.py::test_push32[fork_Prague-blockchain_test_from_state_test-op_count_0],push32,0,2363111,58771959,29.639
test_marginal_opcodes.py::test_push32[fork_Prague-blockchain_test_from_state_test-op_count_105000],push32,105000,2678111,73823315,34.04
test_marginal_opcodes.py::test_push32[fork_Prague-blockchain_test_from_state_test-op_count_210000],push32,210000,2993111,88881426,38.92
test_marginal_opcodes.py::test_push32[fork_Prague-blockchain_test_from_state_test-op_count_315000],push32,315000,3308111,103934113,45.453
test_marginal_opcodes.py::test_push32[fork_Prague-blockchain_test_from_state_test-op_count_420000],push32,420000,3623111,118993401,50.832
test_marginal_opcodes.py::test_push32[fork_Prague-blockchain_test_from_state_test-op_count_525000],push32,525000,3938111,134046402,54.657
test_marginal_opcodes.py::test_returndatacopy[fork_Prague-blockchain_test_from_state_test-op_count_0],returndatacopy,0,1674611,37395332,22.746
test_marginal_opcodes.py::test_returndatacopy[fork_Prague-blockchain_test_from_state_test-op_count_120000],returndatacopy,120000,2758211,66056378,32.297
test_marginal_opcodes.py::test_returndatacopy[fork_Prague-blockchain_test_from_state_test-op_count_180000],returndatacopy,180000,3298211,80338605,36.147
test_marginal_opcodes.py::test_returndatacopy[fork_Prague-blockchain_test_from_state_test-op_count_60000],returndatacopy,60000,2218211,51772921,26.47
test_marginal_opcodes.py::test_returndatasize[fork_Prague-blockchain_test_from_state_test-op_count_0],returndatasize,0,5135611,121530183,51.435
test_marginal_opcodes.py::test_returndatasize[fork_Prague-blockchain_test_from_state_test-op_count_1200000],returndatasize,1200000,7535611,193483232,76.42
test_marginal_opcodes.py::test_returndatasize[fork_Prague-blockchain_test_from_state_test-op_count_400000],returndatasize,400000,5935611,145475366,59.327
test_marginal_opcodes.py::test_returndatasize[fork_Prague-blockchain_test_from_state_test-op_count_800000],returndatasize,800000,6735611,169479166,67.991
test_marginal_opcodes.py::test_sar[fork_Prague-blockchain_test_from_state_test-op_count_0],sar,0,4763111,137478884,58.094
test_marginal_opcodes.py::test_sar[fork_Prague-blockchain_test_from_state_test-op_count_150000],sar,150000,5213111,172730898,71.55
test_marginal_opcodes.py::test_sar[fork_Prague-blockchain_test_from_state_test-op_count_300000],sar,300000,5663111,208065934,84.4
test_marginal_opcodes.py::test_sar[fork_Prague-blockchain_test_from_state_test-op_count_450000],sar,450000,6113111,243235845,96.967
test_marginal_opcodes.py::test_sdiv[fork_Prague-blockchain_test_from_state_test-op_count_0],sdiv,0,2247111,85461848,38.62
test_marginal_opcodes.py::test_sdiv[fork_Prague-blockchain_test_from_state_test-op_count_140000],sdiv,140000,2947111,265472213,103.137
test_marginal_opcodes.py::test_sdiv[fork_Prague-blockchain_test_from_state_test-op_count_210000],sdiv,210000,3297111,355495181,136.229
test_marginal_opcodes.py::test_sdiv[fork_Prague-blockchain_test_from_state_test-op_count_70000],sdiv,70000,2597111,175449475,71.008
test_marginal_opcodes.py::test_selfbalance[fork_Prague-blockchain_test_from_state_test-op_count_0],selfbalance,0,2590611,61379176,29.983
test_marginal_opcodes.py::test_selfbalance[fork_Prague-blockchain_test_from_state_test-op_count_200000],selfbalance,200000,3590611,303154422,114.767
test_marginal_opcodes.py::test_selfbalance[fork_Prague-blockchain_test_from_state_test-op_count_400000],selfbalance,400000,4590611,544957936,201.16
test_marginal_opcodes.py::test_selfbalance[fork_Prague-blockchain_test_from_state_test-op_count_600000],selfbalance,600000,5590611,786763264,283.427
test_marginal_opcodes.py::test_sgt[fork_Prague-blockchain_test_from_state_test-op_count_0],sgt,0,9480611,361148040,137.7
test_marginal_opcodes.py::test_sgt[fork_Prague-blockchain_test_from_state_test-op_count_180000],sgt,180000,10020611,381536947,145.983
test_marginal_opcodes.py::test_sgt[fork_Prague-blockchain_test_from_state_test-op_count_360000],sgt,360000,10560611,402058298,151.088
test_marginal_opcodes.py::test_sgt[fork_Prague-blockchain_test_from_state_test-op_count_540000],sgt,540000,11100611,422579897,162.537
test_marginal_opcodes.py::test_sgt[fork_Prague-blockchain_test_from_state_test-op_count_720000],sgt,720000,11640611,443101817,167.923
test_marginal_opcodes.py::test_sgt[fork_Prague-blockchain_test_from_state_test-op_count_900000],sgt,900000,12180611,463623886,173.94
test_marginal_opcodes.py::test_shl[fork_Prague-blockchain_test_from_state_test-op_count_0],shl,0,4763111,137479308,56.322
test_marginal_opcodes.py::test_shl[fork_Prague-blockchain_test_from_state_test-op_count_150000],shl,150000,5213111,160431531,65.631
test_marginal_opcodes.py::test_shl[fork_Prague-blockchain_test_from_state_test-op_count_300000],shl,300000,5663111,183474143,75.142
test_marginal_opcodes.py::test_shl[fork_Prague-blockchain_test_from_state_test-op_count_450000],shl,450000,6113111,206326977,83.407
test_marginal_opcodes.py::test_shr[fork_Prague-blockchain_test_from_state_test-op_count_0],shr,0,6335611,182839622,74.518
test_marginal_opcodes.py::test_shr[fork_Prague-blockchain_test_from_state_test-op_count_200000],shr,200000,6935611,213641933,84.85
test_marginal_opcodes.py::test_shr[fork_Prague-blockchain_test_from_state_test-op_count_400000],shr,400000,7535611,244565219,96.104
test_marginal_opcodes.py::test_shr[fork_Prague-blockchain_test_from_state_test-op_count_600000],shr,600000,8135611,275237855,108.463
test_marginal_opcodes.py::test_signextend[fork_Prague-blockchain_test_from_state_test-op_count_0],signextend,0,15770611,322858108,123.305
test_marginal_opcodes.py::test_signextend[fork_Prague-blockchain_test_from_state_test-op_count_1000000],signextend,1000000,20770611,599863804,224.478
test_marginal_opcodes.py::test_signextend[fork_Prague-blockchain_test_from_state_test-op_count_1500000],signextend,1500000,23270611,738366006,277.022
test_marginal_opcodes.py::test_signextend[fork_Prague-blockchain_test_from_state_test-op_count_500000],signextend,500000,18270611,461360468,172.389
test_marginal_opcodes.py::test_sload[fork_Prague-blockchain_test_from_state_test-op_count_0],sload,0,1933611,46649515,25.483
test_marginal_opcodes.py::test_sload[fork_Prague-blockchain_test_from_state_test-op_count_132000],sload,132000,15133611,251646143,95.959
test_marginal_opcodes.py::test_sload[fork_Prague-blockchain_test_from_state_test-op_count_198000],sload,198000,21733611,354206253,132.595
test_marginal_opcodes.py::test_sload[fork_Prague-blockchain_test_from_state_test-op_count_66000],sload,66000,8533611,149208841,61.423
test_marginal_opcodes.py::test_slt[fork_Prague-blockchain_test_from_state_test-op_count_0],slt,0,22060611,840642707,309.784
test_marginal_opcodes.py::test_slt[fork_Prague-blockchain_test_from_state_test-op_count_1260000],slt,1260000,25840611,983928703,360.593
test_marginal_opcodes.py::test_slt[fork_Prague-blockchain_test_from_state_test-op_count_1680000],slt,1680000,27100611,1031810849,381.634
test_marginal_opcodes.py::test_slt[fork_Prague-blockchain_test_from_state_test-op_count_2100000],slt,2100000,28360611,1079708104,393.851
test_marginal_opcodes.py::test_slt[fork_Prague-blockchain_test_from_state_test-op_count_420000],slt,420000,23320611,888165845,324.211
test_marginal_opcodes.py::test_slt[fork_Prague-blockchain_test_from_state_test-op_count_840000],slt,840000,24580611,936062368,342.806
test_marginal_opcodes.py::test_smod[fork_Prague-blockchain_test_from_state_test-op_count_0],smod,0,6335611,241293356,95.135
test_marginal_opcodes.py::test_smod[fork_Prague-blockchain_test_from_state_test-op_count_200000],smod,200000,7335611,322181772,125.352
test_marginal_opcodes.py::test_smod[fork_Prague-blockchain_test_from_state_test-op_count_400000],smod,400000,8335611,403199320,154.555
test_marginal_opcodes.py::test_smod[fork_Prague-blockchain_test_from_state_test-op_count_600000],smod,600000,9335611,484202259,182.048
test_marginal_opcodes.py::test_sstore[fork_Prague-blockchain_test_from_state_test-op_count_0],sstore,0,718411,24447683,17.663
test_marginal_opcodes.py::test_sstore[fork_Prague-blockchain_test_from_state_test-op_count_20400],sstore,20400,2778311,98260815,41.959
test_marginal_opcodes.py::test_sstore[fork_Prague-blockchain_test_from_state_test-op_count_40800],sstore,40800,4818311,172088693,68.397
test_marginal_opcodes.py::test_sstore[fork_Prague-blockchain_test_from_state_test-op_count_61200],sstore,61200,6858311,245914583,95.078
test_marginal_opcodes.py::test_sub[fork_Prague-blockchain_test_from_state_test-op_count_0],sub,0,15770611,600902547,223.722
test_marginal_opcodes.py::test_sub[fork_Prague-blockchain_test_from_state_test-op_count_1200000],sub,1200000,19370611,735064034,272.036
test_marginal_opcodes.py::test_sub[fork_Prague-blockchain_test_from_state_test-op_count_1500000],sub,1500000,20270611,768665479,286.515
test_marginal_opcodes.py::test_sub[fork_Prague-blockchain_test_from_state_test-op_count_300000],sub,300000,16670611,634258612,237.609
test_marginal_opcodes.py::test_sub[fork_Prague-blockchain_test_from_state_test-op_count_600000],sub,600000,17570611,667860158,249.874
test_marginal_opcodes.py::test_sub[fork_Prague-blockchain_test_from_state_test-op_count_900000],sub,900000,18470611,701462202,257.138
test_marginal_opcodes.py::test_swap16[fork_Prague-blockchain_test_from_state_test-op_count_0],swap16,0,275611,10413805,11.928
test_marginal_opcodes.py::test_swap16[fork_Prague-blockchain_test_from_state_test-op_count_100000],swap16,100000,575611,26416537,17.787
test_marginal_opcodes.py::test_swap16[fork_Prague-blockchain_test_from_state_test-op_count_200000],swap16,200000,875611,42418439,23.568
test_marginal_opcodes.py::test_swap16[fork_Prague-blockchain_test_from_state_test-op_count_300000],swap16,300000,1175611,58450252,27.953
test_marginal_opcodes.py::test_swap1[fork_Prague-blockchain_test_from_state_test-op_count_0],swap1,0,200611,9271058,13.212
test_marginal_opcodes.py::test_swap1[fork_Prague-blockchain_test_from_state_test-op_count_120000],swap1,120000,560611,28472571,17.624
test_marginal_opcodes.py::test_swap1[fork_Prague-blockchain_test_from_state_test-op_count_180000],swap1,180000,740611,38105067,21.115
test_marginal_opcodes.py::test_swap1[fork_Prague-blockchain_test_from_state_test-op_count_240000],swap1,240000,920611,47676442,24.564
test_marginal_opcodes.py::test_swap1[fork_Prague-blockchain_test_from_state_test-op_count_300000],swap1,300000,1100611,57278073,27.491
test_marginal_opcodes.py::test_swap1[fork_Prague-blockchain_test_from_state_test-op_count_60000],swap1,60000,380611,18872229,15.284
test_marginal_opcodes.py::test_swap8[fork_Prague-blockchain_test_from_state_test-op_count_0],swap8,0,235611,9804676,13.71
test_marginal_opcodes.py::test_swap8[fork_Prague-blockchain_test_from_state_test-op_count_100000],swap8,100000,535611,25806999,17.065
test_marginal_opcodes.py::test_swap8[fork_Prague-blockchain_test_from_state_test-op_count_200000],swap8,200000,835611,41809940,22.332
test_marginal_opcodes.py::test_swap8[fork_Prague-blockchain_test_from_state_test-op_count_300000],swap8,300000,1135611,57812914,27.276
test_marginal_opcodes.py::test_timestamp[fork_Prague-blockchain_test_from_state_test-op_count_0],timestamp,0,5135611,121529474,51.11
test_marginal_opcodes.py::test_timestamp[fork_Prague-blockchain_test_from_state_test-op_count_1200000],timestamp,1200000,7535611,199484647,78.094
test_marginal_opcodes.py::test_timestamp[fork_Prague-blockchain_test_from_state_test-op_count_400000],timestamp,400000,5935611,147474946,59.206
test_marginal_opcodes.py::test_timestamp[fork_Prague-blockchain_test_from_state_test-op_count_800000],timestamp,800000,6735611,173478962,68.806
test_marginal_opcodes.py::test_tload[fork_Prague-blockchain_test_from_state_test-op_count_0],tload,0,9770611,256824884,98.247
test_marginal_opcodes.py::test_tload[fork_Prague-blockchain_test_from_state_test-op_count_1000000],tload,1000000,109770611,499830182,184.813
test_marginal_opcodes.py::test_tload[fork_Prague-blockchain_test_from_state_test-op_count_1500000],tload,1500000,159770611,621483291,228.337
test_marginal_opcodes.py::test_tload[fork_Prague-blockchain_test_from_state_test-op_count_500000],tload,500000,59770611,378478315,142.734
test_marginal_opcodes.py::test_tstore[fork_Prague-blockchain_test_from_state_test-op_count_0],tstore,0,1331611,56940535,28.11
test_marginal_opcodes.py::test_tstore[fork_Prague-blockchain_test_from_state_test-op_count_132000],tstore,132000,14531611,280517380,104.962
test_marginal_opcodes.py::test_tstore[fork_Prague-blockchain_test_from_state_test-op_count_198000],tstore,198000,21131611,392158977,143.303
test_marginal_opcodes.py::test_tstore[fork_Prague-blockchain_test_from_state_test-op_count_66000],tstore,66000,7931611,168682260,66.332
test_marginal_opcodes.py::test_xor[fork_Prague-blockchain_test_from_state_test-op_count_0],xor,0,15770611,600902997,224.356
test_marginal_opcodes.py::test_xor[fork_Prague-blockchain_test_from_state_test-op_count_1000000],xor,1000000,18770611,672661880,250.071
test_marginal_opcodes.py::test_xor[fork_Prague-blockchain_test_from_state_test-op_count_1500000],xor,1500000,20270611,708666002,262.956
test_marginal_opcodes.py::test_xor[fork_Prague-blockchain_test_from_state_test-op_count_500000],xor,500000,17270611,636659254,236.395
test_marginal_precompiles.py::test_marginal_blake2f[fork_Prague-blockchain_test_from_state_test-op_count_0],blake2f,0,49270,1295610,6.642
test_marginal_precompiles.py::test_marginal_blake2f[fork_Prague-blockchain_test_from_state_test-op_count_10],blake2f,10,704620,461368864,165.785
test_marginal_precompiles.py::test_marginal_blake2f[fork_Prague-blockchain_test_from_state_test-op_count_5],blake2f,5,376945,231334419,87.108
test_marginal_precompiles.py::test_marginal_bls12_g1add[fork_Prague-blockchain_test_from_state_test-op_count_0],bls12_g1add,0,140852,6360126,9.198
test_marginal_precompiles.py::test_marginal_bls12_g1add[fork_Prague-blockchain_test_from_state_test-op_count_257],bls12_g1add,257,237227,10268531,13.251
test_marginal_precompiles.py::test_marginal_bls12_g1add[fork_Prague-blockchain_test_from_state_test-op_count_514],bls12_g1add,514,333602,14159341,14.718
test_marginal_precompiles.py::test_marginal_bls12_g1add[fork_Prague-blockchain_test_from_state_test-op_count_771],bls12_g1add,771,429977,18054432,16.793
test_marginal_precompiles.py::test_marginal_bls12_g1msm[fork_Prague-blockchain_test_from_state_test-op_count_0],bls12_g1msm,0,54036,1465618,6.043
test_marginal_precompiles.py::test_marginal_bls12_g1msm[fork_Prague-blockchain_test_from_state_test-op_count_13],bls12_g1msm,13,350124,28088680,20.567
test_marginal_precompiles.py::test_marginal_bls12_g1msm[fork_Prague-blockchain_test_from_state_test-op_count_26],bls12_g1msm,26,646212,54706576,30.247
test_marginal_precompiles.py::test_marginal_bls12_g1msm[fork_Prague-blockchain_test_from_state_test-op_count_39],bls12_g1msm,39,942300,81326966,40.069
test_marginal_precompiles.py::test_marginal_bls12_g2add[fork_Prague-blockchain_test_from_state_test-op_count_0],bls12_g2add,0,106041,4328125,10.422
test_marginal_precompiles.py::test_marginal_bls12_g2add[fork_Prague-blockchain_test_from_state_test-op_count_150],bls12_g2add,150,196041,9033172,12.441
test_marginal_precompiles.py::test_marginal_bls12_g2add[fork_Prague-blockchain_test_from_state_test-op_count_300],bls12_g2add,300,286041,13831808,13.357
test_marginal_precompiles.py::test_marginal_bls12_g2add[fork_Prague-blockchain_test_from_state_test-op_count_450],bls12_g2add,450,376041,18615501,16.201
test_marginal_precompiles.py::test_marginal_bls12_g2msm[fork_Prague-blockchain_test_from_state_test-op_count_0],bls12_g2msm,0,55639,1371761,7.577
test_marginal_precompiles.py::test_marginal_bls12_g2msm[fork_Prague-blockchain_test_from_state_test-op_count_16],bls12_g2msm,16,775639,53957670,29.937
test_marginal_precompiles.py::test_marginal_bls12_g2msm[fork_Prague-blockchain_test_from_state_test-op_count_24],bls12_g2msm,24,1135639,80248480,38.583
test_marginal_precompiles.py::test_marginal_bls12_g2msm[fork_Prague-blockchain_test_from_state_test-op_count_8],bls12_g2msm,8,415639,27667103,19.094
test_marginal_precompiles.py::test_marginal_bls12_map_fp2_to_g2[fork_Prague-blockchain_test_from_state_test-op_count_0],bls12_map_fp2_to_g2,0,50640,1370226,6.791
test_marginal_precompiles.py::test_marginal_bls12_map_fp2_to_g2[fork_Prague-blockchain_test_from_state_test-op_count_18],bls12_map_fp2_to_g2,18,479040,18569755,16.769
test_marginal_precompiles.py::test_marginal_bls12_map_fp2_to_g2[fork_Prague-blockchain_test_from_state_test-op_count_27],bls12_map_fp2_to_g2,27,693240,27168216,19.567
test_marginal_precompiles.py::test_marginal_bls12_map_fp2_to_g2[fork_Prague-blockchain_test_from_state_test-op_count_9],bls12_map_fp2_to_g2,9,264840,9972914,13.863
test_marginal_precompiles.py::test_marginal_bls12_map_fp_to_g1[fork_Prague-blockchain_test_from_state_test-op_count_0],bls12_map_fp_to_g1,0,55508,1682925,5.453
test_marginal_precompiles.py::test_marginal_bls12_map_fp_to_g1[fork_Prague-blockchain_test_from_state_test-op_count_25],bls12_map_fp_to_g1,25,193008,9356814,11.733
test_marginal_precompiles.py::test_marginal_bls12_map_fp_to_g1[fork_Prague-blockchain_test_from_state_test-op_count_50],bls12_map_fp_to_g1,50,330508,17023135,14.484
test_marginal_precompiles.py::test_marginal_bls12_map_fp_to_g1[fork_Prague-blockchain_test_from_state_test-op_count_75],bls12_map_fp_to_g1,75,468008,24692979,18.978
test_marginal_precompiles.py::test_marginal_bls12_pairing[fork_Prague-blockchain_test_from_state_test-op_count_0],bls12_pairing,0,56915,1286635,7.314
test_marginal_precompiles.py::test_marginal_bls12_pairing[fork_Prague-blockchain_test_from_state_test-op_count_3],bls12_pairing,3,365615,28515943,20.0
test_marginal_precompiles.py::test_marginal_bls12_pairing[fork_Prague-blockchain_test_from_state_test-op_count_6],bls12_pairing,6,674315,55738391,30.187
test_marginal_precompiles.py::test_marginal_bls12_pairing[fork_Prague-blockchain_test_from_state_test-op_count_9],bls12_pairing,9,983015,82964346,41.113
test_marginal_precompiles.py::test_marginal_bn128_add[fork_Prague-blockchain_test_from_state_test-op_count_0],bn128_add,0,143130,6531786,10.513
test_marginal_precompiles.py::test_marginal_bn128_add[fork_Prague-blockchain_test_from_state_test-op_count_267],bn128_add,267,183180,9220609,13.382
test_marginal_precompiles.py::test_marginal_bn128_add[fork_Prague-blockchain_test_from_state_test-op_count_534],bn128_add,534,223230,11927064,14.085
test_marginal_precompiles.py::test_marginal_bn128_add[fork_Prague-blockchain_test_from_state_test-op_count_801],bn128_add,801,263280,14612379,14.086
test_marginal_precompiles.py::test_marginal_bn128_mul[fork_Prague-blockchain_test_from_state_test-op_count_0],bn128_mul,0,55849,1664550,8.417
test_marginal_precompiles.py::test_marginal_bn128_mul[fork_Prague-blockchain_test_from_state_test-op_count_24],bn128_mul,24,199849,34674269,20.498
